ID,EDAD,LINEAS_POST,LINEAS_PRE,RECARGA_ANTERIOR,ANTIG,SEGUNDOS_TRAFICO_ACTUAL,SEGUNDOS_TRAFICO_ANTERIOR,MB_TRAFICO_ACTUAL,MB_TRAFICO_ANTERIOR,SEXO_M,SEXO_ND,TECNOLOGIA_TRAFICO_3G,TECNOLOGIA_TRAFICO_4G,CANAL_VENTA_AG_LOW
159926,43,1,3,0.0,3,27543,28938.672875417313,51206.19629,0.0,1,0,0,1,1
5323,53,1,1,19.24,10,19007,17484.0,9167.330078,11543.56641,1,0,0,1,0
97543,57,1,3,0.0,4,50747,92416.0,14949.92871,26930.43071,1,0,0,1,0
118233,31,2,2,19.24,6,0,0.0,0.0,0.0,1,0,0,1,1
145317,42,1,2,0.0,2,20219,28938.672875417313,1211.424805,0.0,0,0,0,1,0
52413,45,3,3,19.24,18,253538,154631.0,12753.03613,6468.272422,0,0,0,1,1
84184,35,2,1,0.0,50,0,0.0,0.0,0.0,1,0,0,1,1
200918,40,2,1,0.0,2,357,28938.672875417313,15802.59961,0.0,1,0,0,1,1
101982,61,1,3,44.66,4,0,540.0,0.0,0.000976563,0,0,0,0,0
66398,56,1,2,0.0,21,23401,27289.0,15392.01465,6188.507813,1,0,0,1,0
43581,80,1,2,18.39,34,21044,32924.0,11956.42188,8195.686523,0,1,0,1,0
90801,33,2,2,19.24,5,12855,15743.0,6732.4375,12747.71845,1,0,0,1,0
81031,65,2,2,0.0,11,10107,124.0,0.0,29.24511719,0,0,0,1,0
134638,41,1,3,0.0,2,179,28938.672875417313,3528.857422,0.0,1,0,0,1,1
189896,80,3,1,0.0,2,1939,28938.672875417313,3373.921875,0.0,0,1,0,1,1
176729,80,1,1,0.0,2,2461,28938.672875417313,12645.625,0.0,0,1,0,1,0
81657,80,2,3,19.24,7,0,0.0,0.0,0.0,0,0,0,1,0
79686,80,1,2,0.0,6,0,0.0,0.0,0.0,0,1,0,1,0
154621,33,1,3,0.0,3,14833,28938.672875417313,63153.57617,0.0,1,0,0,1,1
111328,60,1,1,19.24,73,13418,19921.0,12788.41992,21087.61914,1,0,0,1,0
184789,38,3,3,0.0,2,91606,28938.672875417313,7466.420898,0.0,0,0,0,1,1
127975,56,3,3,0.0,3,183929,28938.672875417313,64569.17871,0.0,1,0,0,1,1
40470,32,1,1,19.24,23,29906,32199.0,21587.72656,6205.358398,1,0,0,1,0
129574,38,1,1,0.0,2,4890,28938.672875417313,7843.317383,0.0,1,0,0,1,1
35981,28,2,3,7.37,13,4370,13529.0,54095.81836,44495.76465,1,0,0,1,0
18974,44,2,1,19.24,12,20475,17941.0,50173.22559,34712.81152,1,0,0,1,0
192230,80,2,1,0.0,2,1667,28938.672875417313,11850.5957,0.0,0,1,0,1,0
60910,37,1,3,23.47,14,21130,28689.0,62859.77344,33990.80469,0,0,0,1,1
101499,40,1,1,19.24,11,133878,210971.0,38904.44043,58910.93848,0,0,0,1,0
135482,63,2,1,0.0,2,88,28938.672875417313,3889.890625,0.0,1,0,0,1,0
131149,30,3,2,0.0,3,77161,28938.672875417313,14201.16504,0.0,0,0,0,1,1
7382,46,3,1,18.39,43,124953,92002.0,48814.37988,40638.87402,0,0,0,1,0
149489,41,2,2,0.0,2,2410,28938.672875417313,29572.27344,0.0,1,0,0,1,1
145442,80,1,3,0.0,2,1912,28938.672875417313,9789.399414,0.0,0,1,0,1,1
10154,71,3,1,0.0,54,94106,90771.0,3286.976563,2178.765625,0,0,0,1,0
60794,35,3,1,7.37,6,49866,59206.0,4850.130859,1726.708984,1,0,0,1,0
21443,46,1,3,7.37,9,81433,47857.0,22732.22363,7739.555664,0,0,0,1,0
176151,80,2,3,0.0,3,3771,28938.672875417313,28011.43066,0.0,0,0,0,1,1
30411,80,1,3,7.37,5,1,60.0,180.3496094,0.0,1,0,0,1,0
70813,80,2,2,7.37,5,32827,97244.0,32994.76074,47036.4043,0,1,0,1,0
52550,45,2,1,7.37,11,38367,25354.0,30963.41992,19507.18848,1,0,0,1,0
176107,45,1,2,0.0,2,6554,28938.672875417313,11032.52832,0.0,1,0,0,1,1
117984,46,2,1,0.0,4,35,75.0,0.0,1.094726563,1,0,0,1,0
138582,51,2,1,0.0,3,5155,28938.672875417313,12594.69141,0.0,0,0,0,1,1
47456,40,1,1,19.24,25,81704,92834.0,26855.64063,30055.35938,0,0,0,1,0
122153,80,2,3,0.0,3,470,28938.672875417313,82100.12402,0.0,0,1,0,1,0
33851,52,1,3,0.0,89,1116,63463.0,2365.433594,6213.654297,1,0,0,1,0
55658,48,1,1,19.24,14,2753,135619.0,28445.78125,28722.69238,1,0,0,1,1
206694,37,3,3,0.0,2,4492,28938.672875417313,51.0234375,0.0,1,0,0,1,1
76893,48,3,1,0.0,4,99410,48944.0,19460.68066,10414.70117,1,0,0,1,0
58844,52,2,1,0.0,10,84205,134593.0,3596.780273,5094.579102,1,0,0,1,1
86186,35,2,2,7.37,9,8676,13625.0,0.0,0.0,0,0,0,1,0
129744,80,2,1,0.0,2,1291,28938.672875417313,38434.47461,0.0,0,1,0,1,0
191944,80,1,3,0.0,3,39999,28938.672875417313,29340.18359,0.0,1,0,0,1,1
71512,80,3,3,7.37,19,16373,12338.0,63729.78711,30970.44629,0,1,0,1,0
169236,80,1,2,0.0,3,35459,28938.672875417313,5383.180664,0.0,0,1,0,1,1
15433,47,1,1,0.0,14,10365,27412.0,46305.64453,42504.57617,0,0,0,1,0
206123,80,2,1,0.0,3,73676,28938.672875417313,14220.04297,0.0,0,1,0,1,1
95795,80,1,1,0.0,5,0,22.0,0.0,0.0,0,0,0,1,0
119772,32,3,1,19.24,10,0,0.0,0.0,0.0,0,0,0,1,0
17632,80,1,3,70.08,66,20578,30059.0,128689.3125,98417.80566,0,1,0,1,1
180143,80,1,3,0.0,2,4373,28938.672875417313,34152.37695,0.0,0,1,0,1,1
135395,50,3,3,0.0,2,2754,28938.672875417313,13584.55078,0.0,1,0,0,1,1
159488,44,1,3,0.0,2,2082,28938.672875417313,1600.232422,0.0,1,0,0,1,1
166831,38,2,1,0.0,3,36051,28938.672875417313,39665.07422,0.0,1,0,0,1,1
104218,80,1,2,7.37,34,933,12648.0,2547.634766,63514.09375,0,1,0,1,1
45659,56,1,3,18.39,38,45647,43220.0,9473.537109,8459.960938,0,0,0,1,1
82813,69,2,2,7.37,36,3788,237.0,0.0,508.2353516,1,0,0,1,0
97009,38,3,1,0.0,6,0,0.0,0.0,0.0,1,0,0,1,0
67964,42,1,2,0.0,13,48693,31734.0,9396.111328,7597.548828,0,0,0,1,1
119867,59,2,3,0.0,7,0,0.0,0.0,0.0,0,0,0,1,0
17616,80,1,2,3.98,23,9861,33570.0,13727.70898,7560.852539,0,1,0,1,1
208973,54,1,1,0.0,2,1447,28938.672875417313,1939.951172,0.0,0,0,0,1,1
1153,80,2,3,0.0,35,285,23842.0,12404.32324,17710.83984,0,1,0,1,1
193500,38,3,1,0.0,2,1958,28938.672875417313,17983.96582,0.0,0,0,0,1,0
58002,37,1,3,0.0,28,22562,26904.0,2672.49707,936.2333984,1,0,0,1,0
50492,48,2,1,23.47,26,14671,10434.0,7758.983398,38020.31934,1,0,0,1,1
42289,42,1,2,19.24,6,92896,44261.0,54201.08887,46988.13477,1,0,0,1,0
51004,80,1,1,0.0,4,36459,50208.0,5329.869141,8352.048828,0,1,0,1,1
99252,43,2,2,53.14,38,13224,24347.0,0.0,0.0,1,0,0,1,1
194886,80,1,2,0.0,3,9434,28938.672875417313,23914.1123,0.0,0,1,0,1,1
149598,80,1,1,0.0,2,2539,28938.672875417313,21369.48438,0.0,0,1,0,1,0
101869,35,3,1,0.0,26,4035,3591.0,3915.829102,20929.16895,0,0,0,1,0
140719,54,3,3,0.0,2,520,28938.672875417313,7132.5625,0.0,1,0,0,1,0
13821,31,3,3,0.0,9,24621,18439.0,14778.65332,12192.8418,1,0,0,1,0
11350,39,2,3,19.24,35,58322,44852.0,12517.36719,10635.08691,1,0,0,1,1
61932,41,2,3,0.0,27,5673,2187.0,33577.85938,20703.32227,1,0,0,1,1
92627,80,1,1,0.0,6,100997,165.0,9123.661133,5091.834961,0,1,0,1,0
207638,45,2,2,0.0,3,23659,28938.672875417313,2361.580078,0.0,1,0,0,1,0
42901,36,1,1,0.0,5,33220,39772.0,60122.69336,53736.71094,1,0,0,1,0
182491,31,1,3,0.0,3,111142,28938.672875417313,6484.302734,0.0,0,0,0,1,0
106907,64,1,1,0.0,47,10501,19026.0,87.77246094,40.61132813,1,0,0,1,0
188248,80,1,2,0.0,2,7631,28938.672875417313,1540.128906,0.0,0,1,0,1,1
198132,41,1,3,0.0,2,2634,28938.672875417313,280.59375,0.0,1,0,0,1,1
190621,37,3,1,0.0,2,47,28938.672875417313,10937.38965,0.0,1,0,0,1,1
17336,33,1,1,19.24,37,21119,16334.0,40874.68066,34751.92383,0,0,0,1,1
21298,46,1,2,7.37,6,126516,79673.0,97447.2998,42881.25413,0,0,0,1,1
142839,80,1,3,0.0,2,29,28938.672875417313,0.0,0.0,0,1,0,1,1
31948,80,2,3,0.0,4,236,64.0,2797.233398,1172.807617,0,1,0,1,0
179432,50,1,2,0.0,3,26834,28938.672875417313,30091.3623,0.0,1,0,0,1,1
27679,80,1,1,7.37,7,49633,705.0,43787.12207,27925.68359,0,1,0,1,0
2024,45,2,1,19.24,11,78023,66586.0,20303.92285,18375.14453,0,0,0,1,0
44419,80,1,2,18.39,25,38551,58822.0,49701.99512,34486.65039,0,1,0,1,0
31919,80,1,3,19.24,86,41121,33441.0,58890.66016,34800.90625,0,1,0,1,1
79186,80,1,1,7.37,7,18378,27007.0,127212.2144,116658.9985,0,1,0,1,1
173931,47,3,1,0.0,3,24265,28938.672875417313,6885.744141,0.0,1,0,0,1,1
94017,80,1,2,0.0,4,4647,4570.0,6902.820557,13502.37402,0,1,0,1,1
3630,51,1,1,19.24,15,32280,4668.0,59981.15137,42807.77539,0,0,0,1,1
1360,53,1,1,19.24,31,9899,6755.0,85628.2627,88720.66992,1,0,0,1,1
25176,80,2,2,0.59,37,26302,43418.0,8939.818359,6764.085938,0,1,0,1,0
48285,80,2,1,23.47,36,12794,13641.0,49796.05762,44865.6416,0,1,0,1,0
168175,80,2,1,0.0,2,109,28938.672875417313,6851.313477,0.0,0,1,0,1,1
172456,58,1,2,0.0,2,5870,28938.672875417313,3698.410156,0.0,1,0,0,1,1
40340,30,2,1,0.0,21,21097,12935.0,17673.08984,16731.37012,0,0,0,1,0
96112,80,3,3,23.47,7,676,372.0,114814.626,160166.623,0,1,0,1,0
123536,30,1,1,0.0,2,6063,28938.672875417313,17701.01855,0.0,0,0,0,1,0
134418,65,1,3,0.0,2,12995,28938.672875417313,2795.101563,0.0,0,0,0,1,0
31442,47,1,2,18.39,43,12433,13128.0,5017.17166,8528.580342,1,0,0,1,1
26915,49,1,2,7.37,48,28102,36828.0,20519.9707,17759.34277,0,0,0,1,1
132281,41,2,1,0.0,3,20748,28938.672875417313,10859.75,0.0,1,0,0,1,1
69253,29,3,2,7.37,13,4784,3802.0,10951.27637,21105.58984,0,0,0,1,0
109330,37,3,1,19.24,14,0,0.0,0.0,0.0,1,0,0,1,0
64143,80,3,2,7.37,47,9550,1044.0,14064.375,11890.92285,1,0,0,1,0
207148,52,3,2,0.0,2,638,28938.672875417313,22221.42383,0.0,1,0,0,1,1
80869,48,3,1,0.0,4,4736,4535.0,11195.60352,36849.7666,1,0,0,1,0
152819,80,3,2,0.0,2,3026,28938.672875417313,16657.42871,0.0,0,1,0,1,0
208933,49,1,1,0.0,2,9130,28938.672875417313,6248.44043,0.0,1,0,0,1,0
35783,80,1,2,23.47,4,9290,754.0,21034.76465,25880.41895,0,1,0,1,1
128764,42,2,2,0.0,2,5466,28938.672875417313,3553.703125,0.0,0,0,0,1,1
20,80,1,3,0.0,11,6915,4309.0,20470.92383,18774.44629,0,1,0,1,0
47640,32,2,1,19.24,7,26189,29992.0,12161.20898,24367.1377,0,0,0,1,1
26720,38,2,3,44.66,12,160120,200542.0,28982.0791,25452.35938,1,0,0,1,1
158019,80,2,3,0.0,3,182777,28938.672875417313,32938.7373,0.0,0,1,0,1,1
30123,33,2,3,35.34,49,6481,9569.0,8775.949219,2077.256836,0,0,0,1,0
32727,80,2,2,19.24,9,175641,170107.0,14725.40625,21572.7959,0,0,0,1,0
208534,80,1,2,0.0,3,43865,28938.672875417313,34295.89551,0.0,0,1,0,1,0
8648,50,2,3,0.59,35,9544,30216.0,7452.076172,7458.649414,0,0,0,1,1
32090,80,1,3,0.0,5,64492,14965.0,28063.50488,29034.87988,0,1,0,1,1
95266,39,1,2,0.0,81,24085,23030.0,79.06054688,46.68066406,0,0,0,1,0
52736,57,1,1,0.0,13,181558,170891.0,2562.723633,6760.288086,0,0,0,1,1
40954,80,1,2,0.0,5,10510,6179.0,2500.933594,1881.380859,0,1,0,1,0
34332,80,1,2,0.0,14,5290,2770.0,13116.59863,11765.09766,0,1,0,1,0
63388,48,1,2,36.19,8,21919,18363.0,1408.889648,13010.33203,0,0,0,1,1
92309,66,3,1,0.59,48,18861,21279.0,11740.86133,11960.71387,1,0,0,1,0
136562,42,3,1,0.0,2,5,28938.672875417313,775.3984375,0.0,1,0,0,1,0
46396,64,3,2,49.75,79,48966,29697.0,5928.800781,14449.0791,0,0,0,1,0
41166,46,1,1,18.39,47,22899,48587.0,11303.72559,20961.28223,0,0,0,1,0
62747,51,2,3,0.0,62,26204,19669.0,6167.708008,6254.884766,0,0,0,1,1
76119,47,1,3,7.37,18,6319,15022.0,7334.827607,15530.33691,1,0,0,1,1
105963,39,1,2,19.24,39,0,0.0,0.0,0.0,0,0,0,1,1
150555,80,1,3,0.0,2,568,28938.672875417313,3537.741211,0.0,0,1,0,1,1
23132,80,1,1,0.0,16,3135,5530.0,4017.960938,4806.290039,0,1,0,1,0
2002,33,1,2,0.0,5,7890,6747.0,14016.02441,7686.546875,0,0,0,1,1
187865,43,1,2,0.0,2,901,28938.672875417313,2502.646484,0.0,1,0,0,1,0
23342,80,3,3,0.0,5,1208,68.0,33957.66602,33259.46777,0,1,0,1,0
35181,45,3,1,0.0,41,24344,26185.0,9107.279297,11914.0625,1,0,0,1,0
88555,31,1,1,18.39,15,205,57574.0,2024.986328,28140.29688,1,0,0,1,0
123149,65,3,3,0.0,2,27501,28938.672875417313,7511.408203,0.0,0,0,0,1,1
53462,40,1,2,7.37,3,68800,665.0,23745.43652,70.7890625,0,0,0,1,1
22690,35,3,1,35.34,46,6249,8103.0,13386.6582,28788.00195,1,0,0,1,1
27274,40,1,1,0.0,24,34383,33062.0,17003.38086,13463.36035,0,0,0,1,1
149010,33,1,3,0.0,2,5946,28938.672875417313,6124.31543,0.0,0,0,0,1,1
8042,31,1,1,0.0,52,8391,9400.0,5445.775391,5640.676758,1,0,0,1,1
122366,35,1,3,0.0,3,634,28938.672875417313,17705.66797,0.0,0,0,0,1,1
87806,39,2,1,0.0,5,0,88.0,0.0,0.0,1,0,0,1,0
75069,80,1,1,0.0,59,9281,16929.0,6558.454102,1963.691406,0,1,0,1,1
127540,59,1,1,0.0,2,13158,28938.672875417313,19962.07617,0.0,0,0,0,1,1
111691,80,2,3,0.0,4,114,21617.0,266.9326172,25811.77734,0,1,0,1,0
190204,80,3,1,0.0,2,16933,28938.672875417313,863.4707031,0.0,0,1,0,1,0
33001,67,2,1,0.0,4,229,238.0,321.4746094,242.2692773,1,0,0,1,1
20011,47,3,2,19.24,7,1631,136.0,25384.70605,23154.35059,1,0,0,1,1
51853,35,1,1,7.37,13,6697,7400.0,35983.84277,26412.74512,0,0,0,1,1
77836,55,3,3,7.37,13,34428,17792.0,44895.75781,32858.95508,1,0,0,1,0
146815,55,2,3,0.0,2,1007,28938.672875417313,20901.23535,0.0,1,0,0,1,1
101657,80,2,2,0.0,3,5509,15710.0,1194.264648,2018.103018,0,1,0,1,1
106340,40,1,3,19.24,13,2762,0.0,0.0,0.0,0,0,0,1,0
91039,80,1,2,0.0,82,29974,46924.0,4130.063613,2506.402344,0,1,0,1,0
110268,36,2,3,7.37,5,9048,5246.0,0.0,5577.505859,1,0,0,1,1
39194,36,2,3,0.0,20,21786,22189.0,4243.327148,4659.619141,1,0,0,1,0
124815,37,1,2,0.0,2,156,28938.672875417313,0.0,0.0,0,0,0,1,1
478,33,3,3,23.47,29,27171,27901.0,29056.69531,23583.06543,1,0,0,1,1
177336,80,1,2,0.0,3,1576,28938.672875417313,119558.8896,0.0,0,1,0,1,1
80579,80,1,2,36.19,20,29910,30981.0,16516.02832,23965.5459,1,0,0,1,1
70719,80,1,1,7.37,9,8449,8310.0,81471.82813,43457.90039,0,1,0,1,1
19645,33,2,1,19.24,19,55358,72623.0,5637.219727,5988.964844,1,0,0,1,0
124649,80,3,1,0.0,3,4312,28938.672875417313,13715.42188,0.0,0,1,0,1,0
121560,52,3,2,0.0,21,3975,13394.0,0.0,0.0,0,0,1,0,0
125549,80,1,1,0.0,2,1113,28938.672875417313,26879.3457,0.0,0,1,0,1,0
199719,80,1,1,0.0,3,20562,28938.672875417313,16369.70898,0.0,0,1,0,1,0
201545,37,1,3,0.0,2,1293,28938.672875417313,4911.692383,0.0,0,0,0,1,1
130300,67,1,1,0.0,2,6133,28938.672875417313,3563.286133,0.0,0,0,0,1,0
36771,49,3,3,0.0,28,4529,4208.0,5075.376953,3523.838867,0,0,0,1,0
43969,37,1,2,7.37,7,7916,11486.0,10730.79785,14441.28906,1,0,0,1,0
73208,49,2,2,19.24,10,104608,63266.0,46252.84863,30827.76425,1,0,0,1,1
24085,80,3,2,0.0,3,141223,56036.0,66119.77051,24020.0332,0,1,0,1,0
204161,80,2,1,0.0,2,22463,28938.672875417313,64566.91797,0.0,0,1,0,1,1
31994,49,1,3,7.37,12,96750,45160.0,21648.73145,25485.57324,0,0,0,1,0
114331,34,1,1,0.0,7,9317,9765.0,465.3287305,19330.21387,1,0,0,1,0
204326,31,1,1,0.0,3,3684,28938.672875417313,25214.31934,0.0,0,0,0,1,1
117042,32,3,1,36.19,16,61904,147652.0,39705.51172,67971.64453,0,0,0,1,0
27472,44,1,2,18.39,68,52492,65744.0,7025.713867,21438.1416,0,0,0,1,1
127732,69,3,1,0.0,2,1720,28938.672875417313,1732.421875,0.0,0,0,0,1,1
98122,50,1,2,0.0,18,0,0.0,0.0,0.0,0,0,0,1,0
163583,48,2,1,0.0,2,155,28938.672875417313,2083.602539,0.0,1,0,0,1,1
208378,50,3,1,0.0,2,11330,28938.672875417313,10522.46875,0.0,1,0,0,1,1
134519,48,3,3,0.0,2,21239,28938.672875417313,2645.408203,0.0,1,0,0,1,1
193564,39,1,1,0.0,2,512,28938.672875417313,7811.579102,0.0,1,0,0,1,1
201918,80,1,1,0.0,2,4496,28938.672875417313,8261.324219,0.0,0,0,0,1,0
69279,54,3,1,7.37,43,3641,47562.0,74676.00488,41253.09961,1,0,0,1,0
29704,80,2,3,7.37,5,57963,57267.0,54964.58691,35615.81641,1,0,0,1,0
168013,80,1,1,0.0,2,59762,28938.672875417313,22925.92871,0.0,0,1,0,1,1
197083,32,1,3,0.0,2,13619,28938.672875417313,15994.8125,0.0,0,0,0,1,0
208417,80,3,2,0.0,3,108999,28938.672875417313,63190.84863,0.0,0,1,0,1,1
82791,30,2,2,19.24,8,3975,10281.0,0.0,0.0,1,0,0,1,0
127870,68,2,1,0.0,2,4348,28938.672875417313,960.9550781,0.0,1,0,0,1,1
80265,31,3,1,19.24,30,21088,27658.0,77399.49023,65246.10938,1,0,0,1,1
86795,48,2,1,7.37,9,0,0.0,0.0,0.0,1,0,0,1,1
166835,63,2,2,0.0,2,23295,28938.672875417313,3670.452148,0.0,0,0,0,1,0
77673,40,3,3,18.39,16,53928,57830.0,7528.358398,8395.501953,1,0,0,1,0
150995,80,1,2,0.0,2,2465,28938.672875417313,353.9638672,0.0,0,1,0,1,1
111259,36,3,1,0.0,24,0,0.0,0.0,0.0,0,0,0,1,0
39179,42,2,1,0.0,11,89663,40016.0,28574.6748,36547.56152,0,0,0,1,1
59041,52,1,3,7.37,7,24246,24837.0,60831.02637,52670.54395,0,0,0,1,1
15134,51,3,1,23.47,68,49332,47004.0,31044.9158,24186.90737,1,0,0,1,1
135547,39,2,1,0.0,2,30,28938.672875417313,250.0722656,0.0,1,0,0,1,1
164623,39,1,2,0.0,2,6050,28938.672875417313,893.6474609,0.0,1,0,0,1,0
111546,44,2,1,0.0,8,6527,489.0,268.8623047,1358.522461,1,0,0,1,0
74998,55,1,2,0.0,12,16018,1381.0,11180.10449,10762.38086,1,0,0,1,0
140993,30,2,1,0.0,2,532,28938.672875417313,877.7148438,0.0,0,0,0,1,1
21633,50,2,1,7.37,4,1156,258.0,23072.85254,34325.49609,0,0,0,1,1
177759,44,3,3,0.0,2,267,28938.672875417313,259.9726563,0.0,1,0,0,1,0
83626,80,3,3,7.37,7,36471,38812.0,31770.62695,50560.24023,1,0,0,1,0
174345,80,1,3,0.0,2,1384,28938.672875417313,6009.685547,0.0,0,1,0,1,1
110469,58,1,3,0.0,57,38,26.0,0.0,0.0,0,0,0,1,0
86490,35,1,3,7.37,6,0,0.0,0.0,0.0,1,0,0,1,0
75371,37,2,2,0.0,9,17962,14511.0,9500.764648,0.0,0,0,0,1,0
112580,49,3,3,0.0,21,19223,48406.0,219.9326172,20885.68555,0,0,0,1,0
117542,31,2,1,19.24,10,0,0.0,0.0,0.0,1,0,0,1,1
78666,80,1,2,7.37,38,4813,10794.0,61059.23047,29803.22949,0,1,0,1,0
164396,80,3,3,0.0,3,70,28938.672875417313,325.3066406,0.0,0,1,0,1,1
163946,31,1,1,0.0,2,63,28938.672875417313,19386.55176,0.0,0,0,0,1,0
4768,51,1,1,19.24,12,21569,53033.0,6351.876953,8853.662109,1,0,0,1,0
91917,80,3,1,19.24,11,0,0.0,0.0,0.0,0,1,0,1,1
67101,64,1,2,19.24,7,47144,69507.0,32592.98242,1644.999023,0,0,0,1,0
20209,31,3,3,0.0,18,55971,18516.0,6664.897461,7048.682617,1,0,0,1,0
149521,80,1,1,0.0,3,18742,28938.672875417313,16147.76074,0.0,0,1,0,1,1
162133,52,3,1,0.0,3,43191,28938.672875417313,1777.824219,0.0,0,0,0,1,0
74595,80,3,2,19.24,5,18733,10042.0,3569.212891,2071.152344,0,1,0,1,0
194323,38,1,2,0.0,2,23569,28938.672875417313,41950.50586,0.0,0,0,0,1,1
135094,80,3,1,0.0,3,25564,28938.672875417313,32038.13965,0.0,0,1,0,1,0
55677,37,3,1,18.39,30,19414,56720.0,3691.051758,6958.96582,1,0,0,1,0
22667,74,1,3,0.0,14,35742,41510.0,5780.178711,3509.576172,1,0,0,1,1
128695,80,1,1,0.0,2,12,28938.672875417313,32797.02637,0.0,0,1,0,1,1
120801,45,3,3,0.0,8,0,0.0,0.0,0.0,0,0,0,1,0
180201,31,1,1,0.0,3,9849,28938.672875417313,56880.83008,0.0,0,0,0,1,1
204607,80,2,1,0.0,3,11349,28938.672875417313,100045.4053,0.0,0,1,0,1,1
100801,43,1,3,19.24,27,0,43259.0,28.59082031,74995.41895,1,0,0,1,1
71451,52,1,2,7.37,8,17867,11247.0,51080.92773,33169.49805,0,0,0,1,1
81009,53,1,2,36.19,5,1348,659.0,0.0,0.018603516,0,0,0,1,0
23140,80,2,3,0.0,10,10219,3752.0,18849.38574,16722.68262,0,1,0,1,1
96588,31,3,3,36.19,80,2957,9572.0,5142.104492,22587.50781,1,0,0,1,0
40354,36,3,3,7.37,11,17641,17301.0,10902.65234,10667.56348,0,0,0,1,0
100089,37,2,1,3.98,16,0,0.0,0.0,0.0,0,0,0,1,1
13909,52,1,1,0.0,6,14149,12671.0,7602.470703,6516.722656,1,0,0,1,0
161851,50,2,1,0.0,2,9253,28938.672875417313,2628.522461,0.0,1,0,0,1,1
10000,80,3,1,7.37,5,6911,7946.0,13022.97168,16043.63379,0,1,0,1,1
29552,45,1,1,44.66,33,12408,14.0,42432.58887,83488.34766,0,0,0,1,1
40265,41,2,2,23.47,3,21687,14606.0,10400.09863,7421.390625,1,0,0,1,0
120363,32,1,3,0.0,2,75838,28938.672875417313,24522.33301,0.0,0,0,0,1,0
188013,80,1,3,0.0,2,4840,28938.672875417313,32065.9209,0.0,0,1,0,1,1
63376,80,2,2,7.37,11,24460,14613.0,85320.17383,54604.25977,0,1,0,1,0
157536,35,3,1,0.0,2,1880,28938.672875417313,567.3300781,0.0,0,0,0,1,0
136449,70,3,3,0.0,3,7471,28938.672875417313,1264.326172,0.0,1,0,0,1,0
60592,53,1,1,7.37,4,205,14165.0,0.0,1589.878906,0,0,0,1,0
115613,80,1,1,7.37,8,9693,10648.0,17999.10437,33482.52344,0,1,0,1,0
59698,30,1,3,7.37,6,603,1385.0,47776.06152,39637.07617,0,0,0,1,1
194719,46,1,3,0.0,2,4790,28938.672875417313,21617.16895,0.0,0,0,0,1,1
198659,46,1,1,0.0,3,49506,28938.672875417313,4096.045898,0.0,0,0,0,1,0
138467,80,1,3,0.0,3,122,28938.672875417313,8581.817383,0.0,0,1,0,1,1
141937,80,2,3,0.0,2,6155,28938.672875417313,4060.9375,0.0,0,1,0,1,0
188128,60,1,1,0.0,3,228,28938.672875417313,5348.275391,0.0,0,0,0,1,1
115207,35,2,3,19.24,13,94961,141981.0,28539.2041,26969.11719,1,0,0,1,1
113598,80,2,2,19.24,7,17494,33286.0,30294.35059,13854.04395,1,0,0,1,1
24759,37,1,2,19.24,39,68814,121945.0,37604.44336,41544.60254,0,0,0,1,0
26088,80,3,3,19.24,7,50947,62379.0,40847.06934,36628.1543,0,1,0,1,0
80796,56,1,1,0.0,15,2769,2569.0,0.0,24372.77923,0,0,0,1,0
130614,80,2,3,0.0,3,60828,28938.672875417313,0.0,0.0,0,0,0,1,0
48302,38,1,3,0.0,7,1288,5212.0,1515.578965,4542.823242,1,0,0,1,0
128050,80,3,1,0.0,2,7447,28938.672875417313,41310.45215,0.0,0,1,0,1,1
76716,44,3,1,18.39,16,19046,29300.0,23718.33691,6251.271484,0,0,0,1,1
41876,80,2,2,0.0,8,34874,4862.0,4965.431641,6004.356445,0,1,0,1,0
154220,80,1,3,0.0,2,14155,28938.672875417313,9026.966797,0.0,0,1,0,1,1
57561,80,3,3,53.14,58,25074,13056.0,31525.2207,31928.51367,0,1,0,1,0
63423,45,1,2,19.24,26,24598,30178.0,30058.125,40427.33887,1,0,0,1,0
10624,40,1,3,7.37,12,37029,47796.0,60332.06055,48168.26465,1,0,0,1,0
50196,57,1,1,0.0,19,19559,20543.0,5364.426758,2759.738281,0,0,0,1,0
94168,80,2,3,0.0,5,7734,4283.0,7390.022461,8820.310547,0,1,0,1,0
86142,29,1,2,18.39,23,8688,16168.0,8407.235371,36188.4873,1,0,0,1,0
24417,80,3,3,0.0,21,197,1381.0,4657.370117,4020.37207,0,0,0,1,1
102596,41,1,3,0.0,9,0,0.0,0.0,0.0,1,0,1,0,0
126659,56,1,1,0.0,2,7962,28938.672875417313,8853.288086,0.0,1,0,0,1,1
119616,41,3,3,0.0,6,11986,19147.0,398.8642578,727.8642578,0,0,0,1,0
174423,31,1,1,0.0,3,32,28938.672875417313,55500.96094,0.0,1,0,0,1,1
36638,32,2,1,0.0,6,6172,3107.0,5433.978516,7934.916016,0,0,0,1,1
176970,80,3,2,0.0,2,16738,28938.672875417313,10822.83984,0.0,0,1,0,1,0
131401,51,1,1,0.0,3,61280,28938.672875417313,9365.729492,0.0,1,0,0,1,1
95872,80,3,1,0.0,7,0,0.0,0.0,0.0,0,1,0,1,0
10937,34,1,3,0.0,3,29690,5902.0,47680.91113,3705.295898,1,0,0,1,0
136578,32,1,3,0.0,3,63671,28938.672875417313,37067.35547,0.0,0,0,0,1,1
